ID,term,type
8428852,Siasconset Old Historic District,historical region
73627,Ghor Hind Wiyaleh,canal
358127,Middle Arm Boat Ramp,landing
694868,Santa Casa de Misericordia,religious center
95018,Yot' Bagin,archaeological/prehistoric site
187990,Empalme La Barrancosa,railroad junction
1343419,Dongtai Hu,section of lake
43717,Karez-e Tukha'i,vineyard
74740,Falmouth Harbour,bay
1950177,Grand Erg Occidental,desert
7557664,Slashers Ledges,bench
4106599,Kolodets Kamalshegen,abandoned well
1861693,Henninger Turm,abandoned factory
271488,Teizi Soak,intermittent wetland
5124404,Rag,huts
238857,Schloss Oberkindberg,castle
810761,Hawknest Portage,portage
82703,Church of All Saints,church
822021,Jumping Jack Breaker,shoal
318557,Northern Breakwater,breakwater
6722191,Sodanga,blowout(s)
717620,Makhana Pan,pan
74452,Tomlinson,populated locality
4891,Ghafalah,tribal area
431670,Rose Bay Resort,resort
522040,Aydia Pangar,stream bend
87782,Averakats',monument
4120,Murrah,tree(s)
5481,Al Qurayyah,island
5648269,Dhahban As -Wahid (Mu`askar Naft Shisas),fuel depot
1638037,Cuesta Pascual,cuesta(s)
8776468,Ward Knoll,knoll
537700,Sint-Andries Polder,polder
6424911,Omskiy Gosudarstvennyy Agrarnyy Universitet,agricultural school
5972935,Dera Minor,irrigation canal
2442701,Former site of 'Marconi Radio Station (ship to shore),radio station
2377512,Archives municipales de Pontoise,archive
8450544,General Engineering Co. Dockyard (historical),dockyard
3816070,Qa` Sib Umm Mahfur,mud flat(s)
4407,Jabal al Kubus,mountain
7402181,Whitewater River,confluence
1733181,Uhlenbergsmoor,moor(s)
7632152,Nutting Ledge,bench
76511,Komuna e Porocanit,third-order administrative division
86723,Vranadzori,monastery
5305,Bani Qitab,tribal area
109103,Tchiafua,destroyed populated place
72472,Waziri Wiyaleh,irrigation ditch
1390424,Wulumuqi Nanshan Fengjing Mingshengqu,observation point
752456,Aunt Edies Ledge,ledge
2224325,Japan Weather and Observation Station WW2,abandoned camp
2377510,Archives departementales de Haute-Marne,archive
3552,South Yasat Channel,marine channel
319133,Patrick Wharf,wharf(-ves)
358412,Karbeethong Jetty,jetty
23385,Khanjak Tahanah,police post
8778475,Capricorn Spur,spur
2577034,Number Twenty-two Retmeyer,sugar plantation
922723,Sainte-Martine,parish
77471,Komuna e Hocishtit,third-order administrative division
8781317,Murimotu Valleys,valleys
6517,Majmu`ah al Fujayrah al Wataniyah,building(s)
1390498,Yilingsantuan Qixiangzhan,meander neck
3088895,Bannockburn Tea Garden,tea plantation
270269,Wandina,homestead
172229,Venta Plateau,plateau
4030539,Mideumgidowon,retreat
372608,Dalley Street,street
587109,Dispensaire veterinaire Karisha,veterinary facility
12396,Seyro Ghar,mountains
2719985,Kali Gunem,irrigation ditch
166843,Muskegbukta,cove(s)
83191,Fusha e Shashices,meadow
2042568,Af Gareb,talus slope
1654561,Cayo Manacas,hammock(s)
1883296,Espan Gate,gate
4196766,Somisanda,rubber plantation
6817,Al Maghrab,diplomatic facility
3387476,Pollilore,battlefield
386,Costa Salamandra,slope(s)
75008,Montpelier Sugar Factory,abandoned factory
773741,Chain Ledge,ledge
13556,Dasht-e Shib,plain(s)
3474823,Bustan Naji Jawad,grove
2334486,Marseille 12,seat of a fifth-order administrative division
82283,"Fllake Mediumwave Transmitter ( 1458 kHz), Mast 4",tower
171304,"Tay, estrecho",channel
75856,Komuna e Velcanit,third-order administrative division
7841,Mohammed Abu Khater Square,square
14122,Tahanah-ye Shaghali,police post
217764,"Lujan y R19, STO. TOME",bus stop
4136391,Promysly Tenteksor,oil well
17410,Qal'ah-ye Khushk,fort
1934059,Erg Tahtani,sandy desert
2097648,Institut de Ciencies del Mar,research institute
86737,Ditavank',monastery
616844,Plurinational State of Bolivia,independent political entity
2531,Collades Baixes d'Emportona,pass
13730,Shamsabad,ruin(s)
74899,North Whelk,rock
2445987,Folkestone Breakwater,breakwater
1934651,Square Bresson,oasis(-es)
34,Pleta Vella,grazing area
273305,Range Tank,water tank
3749,Salih,oilfield
8671835,Battlefield at Rorke's Drift,battlefield
78915,Ishulli i Tetranisit,islands
3916843,Nairobi,capital of a political entity
234979,Schwall,rapids
1620182,Estero Crucecitas,estuary
3623036,Ma`dan-e Gol Sefid,mining area
3963823,Entire Atoll Coconut Cover,coconut grove
960731,HVDC Quebec-New England - Des Cantons Grounding Electrode,facility
126150,Pecuaria Sao Juliao,ranch(es)
1859964,Birkhof-Kapelle,religious populated place
237211,Schloss Rabenstein,castle
429335,Warrah Lookout,observation point
2112774,Parques Reunidos,amusement park
4239,Mazari`,tribal area
287711,Magazine Creek,tidal creek(s)
4687394,Temascal Numero uno,oil well
3072313,Ramsagar Bandh,levee
1221922,Chang-i Gate,gate
7541352,Lock Number 24 (historical),ruined dam
766298,Bridal Veil Falls,overfalls
1162962,Las Mercedes,farm village
1849959,Klein Lukow,historical fourth-order administrative division
1950279,Reg el Gouiret,stony desert
76417,Komuna e Qukesit,third-order administrative division
4139,Ra's Muqayshit,point
1573596,Aketashi Sayi,mesa(s)
2766,Piolets,hotel
1572492,Yibawu Tuan Qilian,military installation
189791,Arroyo Curupy,distributary(-ies)
4250767,Yoruba Wreck (historical),wreck
196438,Salina Quililache,salt area
4328602,Maader n' Id Iazza,fan(s)
3646,Wadi Shaqq,wadi
4079351,Seoulsan Toll Gate,toll gate/barrier
1872783,Stadtarchiv Schwaebisch Gmuend,archive
3625245,Seydgah-e Chahar Kumeh Chalash,fishing area
358032,Newcastle Ferry Terminal,pier
6092066,Troot Pool,wreck
323326,Bellbird Hill Reserve,reserve
3931,Sayh Qurayhah,interdune trough(s)
95841,Isoyi Marg,bog(s)
2970000,East Pier,breakwater
777046,Clement Rapids,sea
440873,Grannabbakarret,bog(s)
439848,Kannskars Fjarden,sound
1781,Carrerons d'Encenrera,trail
86301,Arrvuytner,garden(s)
2619673,Port-au-Prince,capital of a political entity
1875526,Deutsches Eck,confluence
3000425,Douglas,capital of a political entity
323294,Barton Nature Reserve,reserve
8775610,Tubbataha Reefs,reefs
601275,Sotomayor,seat of a fourth-order administrative division
184421,Islas del Tabaco,islands
1147362,Vegas de La Guardia,oasis(-es)
962189,Near North District School Board,office building
47637,Karez-e Gandah Chah,aqueduct
8777253,Well Bank,shoal
274821,Nuyts Reefs,reef(s)
2029512,Dar al Qada' al `Ali,courthouse
3365648,National Institute for Entrepreneurship & Small Business Development (NIESBUD),research institute
3705120,Viti,crater(s)
5835475,Manila Railroad,abandoned railroad
184278,Banado Tingui,marsh(es)
5882,Lufuq,oil well
534812,Zwartengracht,ditch
221909,Frigorifico Campana Wharf (historical),wharf(-ves)
3115507,Chaitinpur,intermittent salt pond(s)
8531982,Mekong Delta,delta
2489459,Daniel Bruun Firn,snowfield
430749,Hann State Forest,forest reserve
3695396,Lambahraun-Vestara,lava area
3483,Tawi Tayy,well
5018,Das,island
321090,Manly Wharf,pier
4677837,LINDERO 13 - PAMPLONA,divide
3963374,Makin Atoll,atoll(s)
7554049,The Ledges,bench
3815858,Wadi Tararah,section of wadi
74066,Kunduz Terminal,airport
1902499,Tivoli Gardens,amusement park
2116159,Bodega los Bermejos,vineyard
1940301,Ouksem,crater(s)
1865965,Zeche Vereinigte Wiendahlsbank (Steinkohlebergwerk),abandoned mine
226850,Teichschloss,castle
2909646,Carstensz basiskamp,abandoned camp
125538,Fazenda Herminta,abandoned farm
51497,Sulaiman Khel,tribal area
538143,Sappaartsvaardeken,ditch
8775044,Hellenic Trough,trough
3465722,Khuwayt Shiriyah,levee
1859843,DB Services Immobilien AG,railroad
1113123,Privat-Klinik im Park Bad Schinznach,clinic
124871,Enseada do Catumbo,cove(s)
2441377,Banstead Common,common
1338077,Chacang Goinba,temple(s)
2729165,Kali Jonggol,irrigation ditch
10,Xixerella,populated place
2835250,Gusung Katampa,shoal
4689568,Mina La Jarra,copper mine(s)
288561,East Neck,isthmus
480470,Braline Kosare,stable
74571,Old Road Bluff,point
24496,Karez-e Karwangah,underground irrigation canal(s)
1883174,Rustgasse Defensive Wall,wall
8824,Yassat Gloria Hotel Apartments,grave
8428920,Norman A. Berg National Plan Materials Center,united states government establishment
537951,Schiplaken,country house
517642,Padoia Bil,wetland
3956932,Chroah Ta Sen,mangrove swamp
1624942,Cartagena Water Treatment Plant,water pumping station
901,Serrat Negre,spur(s)
757282,Base des Forces canadiennes Gagetown,military base
2038313,Western Sahara,territory
1113145,Obre Rossusee,intermittent pool
417799,Ashbourne Post Office,post office
321662,Bundy Kegs,brewery
3963862,Tenatorua Causeway,causeway
907652,Queen Maud Gulf,gulf
217226,Banco Patagonia,shoal(s)
78280,Kukes International Airport Zayed,airfield
596915,Tanjong Sekina,stream bend
357972,Benoni Wharf,wharf(-ves)
8173973,Detroit-Warren-Livonia,economic region
1644381,Cuesta Los Carones,cuesta(s)
3570943,Kesht va San`at-e Neyshekar-e Mian Ab,sugar plantation
82813,"Glikolar,Starje",farm village
3704175,Glamajokull,icecap
1903104,Roseau,capital of a political entity
217664,Parada Cruce R70 y R11,bus stop
3692946,Trandarjokull,icecap
11732,Tagab-e Takht,valley
1872550,Amtsgericht Boeblingen,courthouse
76537,Rrethi i Pogradecit,historical second-order administrative division
938831,Tarr Cove Breaker,shoal
4595592,Ragg Igueg,stony desert
5077722,Stuw Vilsteren,weir(s)
8778410,East Aves Escarpment,escarpment (or scarp)
1882530,Little Northern Lock,lock(s)
268091,Laengfeldgasse,street
6880,Nadi Da'irat al Ma' wa al Kahraba',building(s)
8780531,San Benito Dome,mound
156677,AlbufeiradoNgovi,reservoir(s)
74152,Dahla Dam,dam
2222846,Pogel,islet
41522,Kankelay Karez,underground irrigation canal(s)
4052,Najdat,tribal area
1635597,Mina Cuarenta Leones,abandoned mine
2126016,Ayuntamiento de Bertizarana / Bertizaranako Udala,local government office
681,Pleta del Pla de l'Estany,grazing area
174874,Enderby Land,arctic land
534961,Zellar,country house
428398,South Arm Peninsula,peninsula
3474949,Bustan Al Muhsin,grove
1133712,Angostura Titus,narrows
6770,Hadiqat al Khalidiyah,park
374,Roc de la Salve,rock
1730826,Vehmsmoor,moor(s)
1620121,Estero Hondo,estuary
23281,Khudaydad Khel,seat of a second-order administrative division
1631,Clots de l'Estany Segon,ravine(s)
358113,East Arm Boat Ramp,landing
768446,Burnt Barasway Gully,gully
4710228,Bloque Mil Setecientos Cuatro,agricultural reserve
430914,Cape Capricorn Light,lighthouse
5098808,Luster,sanatorium
86097,Zoler,field(s)
218689,Manzana de las Luces,square
3632958,Rudkhaneh-ye Fasli-ye Padu,section of intermittent stream
95791,T'otoyi,mill(s)
2490733,John Brown Iskappe,icecap
209371,Cremeria Cooperativa El Palomar,dairy
2867685,Tambak Rowogede,fishponds
2724309,Kali Gandu,irrigation ditch
183304,Dipboye Cirque,cirque
4495892,Kriva Sija,hanging valley
142784,Missao Catolica de Canhanho,mission
1160591,Malecon Blanco Encalada,breakwater
2224518,Namoluk Seamount - Emerging Atoll,seamount
325064,Coonabarabran Racecourse,racetrack
1061287,Hotel KIRCHBUEHL SUPERIOR,halting place
2515759,Malea Bay,gulf
322906,Barrier Anchorage,anchorage
319729,Mount Gambier Aerodrome,meteorological station
2289090,Aquitaine,historical first-order administrative division
9302,Zarpan Khwar,intermittent stream
183870,Yaguarete Northeast,airfield
226589,Beerensattel,gap
2291930,Digue Lazaret,dike
269685,Whisky Pool,pool(s)
5065305,Lange Mear,section of canal
185,Bosc del Solobre,forest(s)
6091955,Etang de la Pointe,salt pond
2492757,Gambia,independent political entity
5606449,Elmwood,farmstead
87949,Vank'i Berd,archaeological/prehistoric site
6949205,Mapu `a Vaea,blowhole(s)
3498,Tarif Kalba,populated place
36188,Qal'ah-ye Rashid Kelay-e Khan,fort
81168,Bishalqinit Keneta e,marsh(es)
309011,Erskine Reef,reefs
166733,Sheppard Nunatak,nunatak
3818442,Ghawr al Hadithah,terrace
333391,Walgett Showground and Racecourse,racetrack
2122297,Hermitage of San Roque,hermitage
8778723,Queen Elizabeth Shelf,shelf
35904,Nahr-e Palalak,canal
8752485,Zengeya Dip,cattle dipping tank
3484214,Silsilat al Jawb,levee
482222,Brscenovaca,sinkhole
552443,Maison Antoine,restaurant
517029,Kata Khal,canalized stream
959571,Clarkson Station,metro station
2670930,Kawah Leutak,fissure
481741,Donji Dabio,karst area
144204,Leito Madalena,dry stream bed
8780537,TSC Mound,mound
782433,Cox Bog,bog(s)
196049,Desvio Renteria,railroad siding
2059064,Isla de Tarifa,land-tied island
6943793,CMR Tunisia Shipyard,dockyard
708765,Retiro Barreira da Capoeira da Fazenda Marrua,retreat
1864021,Dahlem-Dorf U-bahn station,metro station
2617154,Villa Jadranka,apartment building
146274,Luassenha,abandoned railroad station
5740559,Puesto Aduana Tomasiri,customs house
219027,Sucesion Bellini,estate(s)
1896593,Jyske As,moraine
6092080,Le Transpacific,wreck
1876701,Brauerei Wagner,brewery
76953,Lusen,administrative division
3474833,Muhammad al `Ali,grove
3805231,Southern Paleochannel of Bernareggio,abandoned watercourse
1845574,Truppenubungsplatz Schwarzenborn,maneuver area
274448,Pandanus Park Community,reserve
42644,Khost,airfield
269627,Whitestone Billabong,pool(s)
222535,Fagaitua Post Office,post office
708886,Lagoa do Cocho,oxbow lake
960652,Daniels Harbour Seaplane Base,seaplane landing area
537514,Sluisvaart,ditch
75987,Komuna Tomin,third-order administrative division
4106572,Burovaya Nomer Pyat' Sovkhoz Kommunizm,oil well
1849256,Kino mon ami,theater
746337,Fishers Bight,bight(s)
3252,Wadi Zikt,wadi
268078,Gaswerkstrasse,street
188064,Apeadero Kilometro 602,railroad stop
2420199,St Ethelburga-the-Virgin within Bishopsgate,religious center
135426,Lagoa Cariango,marsh(es)
2115359,Real Casino de Murcia,casino
1931742,Ti-n- Taradjeli,mesa(s)
3630283,Honarestan-e Keshavarzi-ye Shahid Raja'i,agricultural school
2033288,Masakin Hay'at Qanat as Suways,housing development
106851,Masrijur,mill(s)
471039,Gradnica,sinkhole
1232292,Fayu Si,temple(s)
2203057,"Hyrynsalmi-Kuusamo kenttaerata (Jatkosota), Harjajoki",abandoned railroad
785077,Darby Ledge,ledge
8754929,Shabula Dip,cattle dipping tank
743342,National Library of Belarus,library
84119,Kanali Bojes,canal
2226667,Dirvisgjogv,cleft(s)
2144304,O'a Caldera,caldera
8778502,Blake Escarpment,escarpment (or scarp)
4791153,El Duraznillo,gold mine(s)
250389,Unholdealpe,country house
3587623,Kal-e Khiaban,section of intermittent stream
81802,Keneta e Pertharjes,marsh(es)
38886,Nasir Karez,underground irrigation canal(s)
1884602,Golfe de Tadjoura,gulf
7516,Bank Janata,bank
190546,Canal Buenos Aires,marine channel
960495,Victoria Inner Harbour Seaplane Base,seaplane landing area
6367613,Sanatoriy Imeni Tsyurupy,sanatorium
3625221,Kumeh-ye Gharbi Tazehabad,fishing area
3818203,Husn,refugee camp
477883,Duboka Jama,sinkhole
2078580,Campo,parish
1163197,Plaza Suites Apart,heliport
773891,Champ de manoeuvre Fanshawe Dam,military base
36611,Baba Saqow,mound(s)
279421,Jagged Head,headland
2292551,Quai de la Citadelle,quay
2361724,Roman Catholic Diocese of Gap,historical capital of a political entity
39134,Gulzar,border post
3454674,Hashimiyah,radio station
2224731,EEZ Fishery Surveillance Unit,coast guard station
540,Vial dels Pujols,trail
2226449,Hasteinsgjogv,cleft(s)
1882887,Dorfgemeinschaftshaus,community center
11762,Dasht-e Takh Ghati,plain(s)
102623,Kat'naserr,dam
1112768,Station d'Epuration Porrentruy,sewage treatment plant
1971534,Zaouia Rir Mezemour,religious center
2022713,`Ugret el-Zol,grove
2209691,Solhafu,cone(s)
2415276,Charterhouse,amphitheater
438418,Vargatafjarden,sound
1899208,Elverhoj,mound(s)
540189,Oosterweelpolder,polder
3963477,Rawaki Island temp LatLon,atoll(s)
417731,Merrylands Post Office,post office
1873526,Seehofweiher,lake region
5647428,Maqlab al Bahri,landfill
2334479,Marseille 05,seat of a fifth-order administrative division
221504,Boya Km. 43.4,beacon
6040139,Sikandar Oil Mills,olive oil mill
1812416,Ghersburg,medical center
1771711,Mortitz,abandoned railroad stop
1141294,Nitrao,spa
2530176,Delta Axiou,delta
115923,Cala,destroyed populated place
7096096,Lake Mirambi,crater lake
6579682,Drangsundet,narrows
86241,Aghut,field(s)
1516,Bosc de les Fonts,forest(s)
1870855,Haltestelle Heslach Vogelrain,metro station
372064,Bobobogol Doline,sinkhole
1055698,Kannenfeldplatz,bus station
138263,Vinte e Oito,railroad station
2806869,Tukad Emik,section of intermittent stream
695790,Serraria Flor-da-Serra,sawmill
184476,Puesto Siete Arboles,house(s)
431092,Highfield Historic Ste,historical populated place
76536,Bashkia e Pogradecit,third-order administrative division
3842,Rufaysah,cultivated area
3492530,Kulliyat al Mu`allimin,technical school
3681944,Chaharrah-e Hefdah-e Shahrivar,intersection
3637949,Darreh-ye Tar Gerdu,section of valley
688994,Serraria Lagoinha,sawmill
83405,Stanet e Javores,corral(s)
806418,Great Cherry Portage,portage
184307,Tierra Blanca,house(s)
86123,Ch'orasari,canyon
6099637,Wered Yeriho,israeli settlement
1862844,Moritzbastei,brewery
4079515,Jajamnaru,ferry terminal
2642,Pic de les Angleves,peak
51146,Khwano Kando Post,police post
7116857,Wrecked Landing Craft,wreck
3654512,Rasadkhaneh-ye Doktor Moshar,observatory
2082724,Nus de la Trinitat,road junction
960526,Ganges Water Aerodrome,seaplane landing area
263805,Franz-Josefs-Kai,promenade
1162565,Punta Blanca,beaches
169024,Ritscher Upland,plateau
800388,Fowl Portage,portage
3647246,Chah-e Ghaffari,abandoned well
535234,Willemdok,dock(s)
2432,Boiga del Bony,cultivated area
188150,Apeadero Kilometro Ciento Ocho,abandoned railroad stop
19234,Nayak,seat of a second-order administrative division
249154,Barbarabad,spa
319461,The Spit,spit
4127432,Rybopitomnik Izendi,aquaculture facility
6616047,Udvardi szolohegy,vineyards
5835168,Iglesia Watawat Ng Lahi Incorporated,hermitage
168505,Prydz Channel,channel
6100879,Mizpe Rahel,israeli settlement
182998,"Base, la",rookery
217722,"Blas Parera y Guanella, SFE",bus stop
1894247,Naesby Dale,cleft(s)
224919,Mooswirt,guest house
1882328,Loewenbraeu Buttenheim,brewery
186927,Colonia Libertad,agricultural colony
108799,Nalbandyan street lane,street
8779349,Hakateka Seamount Chain,seamounts
3082031,Bichat Minor,abandoned canal
3679278,Chah-e Naft-e Shomareh-ye Yek,oil well
228160,Eiergraben,ditch
2022707,El-Maqbara,grove
1574226,Shisi Tuanchang Liulian,military installation
6041550,Fauji Fetilizer Company,phosphate works
191091,Islas del Abra,islands
2416139,Peartree Interchange,road junction
169124,Rogatka Strait,channel
1666338,Cienaga de Birama,mangrove swamp
7732,Ad Difa` al Madani,administrative facility
244395,Hinterbaerenbad,spa
6716061,Big Pond,salt pond
96228,Rrupi Hogh,mine(s)
7469,Rawyal Bank Awf Kanada,bank
73056,Sayyid Saubhan Quli Khan Madrasah,grave
417712,Annandale Post Office,post office
1949,Estany de Creussans,lake
183364,Lapworth Cirque,cirque
1092025,Mondo,vineyard
3350,`Uzlah,depression(s)
8778299,Jaguey Escarpment,escarpment (or scarp)
7155,Al Falah Blaza,mall
2567455,Guardiania de La Finca Vasconia,patrol post
2012707,Nuqrat al Masharib,section of lake
3051025,Kishanpura Veterinary Hospital,veterinary facility
69889,Qol-e Bawali,gorge(s)
1947532,Isaouane-n-Irarraren,sandy desert
103538,P'ok'r Dzag,archaeological/prehistoric site
114847,Barra da Corimba,bar
476811,Priborova Jama,sinkhole
2459442,Mulakhi,populated places
3661218,Ma`dan-e Felez-e Kalateh-ye Aqa Rubaz,iron mine(s)
4091,Mu`taridah,dune(s)
1132965,Tupiza,abandoned railroad station
7415,Mintaqat al Qawz as Sina`iyah,industrial area
268521,Yillinnienar Pool,pool(s)
1872737,Max-Planck-Institut fuer Astronomie,research institute
1132437,Vegas del Vicuna,oasis(-es)
4191294,Kanada,stream bank
767061,Brothers Peaks,peaks
294456,South Mossman River,watercourse
3808626,bishopric of Ortona,historical capital of a political entity
183352,Kendall Basin,basin
3609651,Meydan-e Jomhuri,traffic circle
5765812,Epave du Maeva,wreck
7395663,Greenup Lock and Dam Number 30 (historical),ruined dam
8319342,Messenger Opera House,opera house
269343,Winning Pool,pool(s)
1963,Collet de Costasseda,pass
1587974,Mesa de Jeridas,mesa(s)
2224591,Emerging Woleai Seamount,seamount
3547176,Markaz-e Bargiri-ye Jazireh-ye Lavan,oil pipeline terminal
1872866,Hebelgrab,grave
218735,Pilar Golf Club,golf course
2579029,Herstelling,sugar plantation
1725896,Wendener Moor,moor(s)
268095,Wiener Hoehenstrasse,street
213144,Salar de Cauchari,salt area
7609265,First Basin,basin
6609079,Nordbakken,slope
24921,Kaltar,valley
78634,Stanet e Qelise,corral(s)
323246,Blackheath Glen Reserve,reserve
968265,St. Clair Reservoir,waterworks
118331,Ondjiva,seat of a first-order administrative division
1620158,Estero Colebarco,estuary
4325,Makadd al Jamal,sand area
2484506,Westbrook Varde,cairn
8777260,Vestbakken,slope
2225137,Micronesia Telecom Chuuk Branch,communication center
8779340,Foundation Seamounts,seamounts
305334,Inner Basin,harbor(s)
2210170,Rewa Roads,roadstead
443757,Aggol,salt lake
2417142,Harlington Station,railroad
4138,Murabba`ah,tower
321660,Mon Repos,reserve
1720815,Foersterei Zehrensdorf,forest station
8778249,Manning Seamounts,seamounts
1158792,Arizona,abandoned mine
83594,Fusha e Kutes,irrigated field(s)
1960216,Golfe d'Arzew,gulf
119958,Tala Epondo,pond
300099,Mourilyan Harbour,harbor(s)
692390,Usina Caratuva,abandoned factory
2177713,Moenninsaari,tree(s)
262548,Hirschbergsattel,saddle
3131214,Bhonka Reservoir,intermittent reservoir
255758,Steyr-Daimler-Puch-Werk,facility
223082,Zeckerkeusche,hut
24570,Darah-ye Karezak,valley
283190,Crystal Head,headland
5845623,Nene Aguilar Breeding Farm,rookery
2225392,Tvillingsgjogvin,cleft(s)
1682855,Zd'arsky Revir,hunting reserve
8775720,Oki Trough,trough
6722101,Soudouney,blowout(s)
2022223,Hamrayat Abu as Sarawil,desert
268181,Landeskrankenhaus Innsbruck,hospital
3196900,Bansdeo Ghat,ghat
8452612,Libby's Saltery (historical),cannery
74663,Hog Hole,channel
471532,Hidroelektrana Capljina,hydroelectric power station
1648896,San Ramon,former sugar mill
717147,Ukwi Pan,pan
241099,Bad Leogang,spa
1055695,Ciba,bus station
5110451,Bognes,ferry terminal
167558,"Ostrekina, nunataki",nunatak
2435574,Goodwin's Corner,road junction
2377832,Ancienne fonderie royale de Conflans-Albertville,foundry
3816307,Salah ad Din,refugee camp
517017,Char Patalia,tidal flat(s)
358199,Griegers Landing,landing
3469358,Bustan Husayn `Ali Talab,orchard(s)
5527,Al Khurays,mountain
75371,Navigation Hill,triangulation station
4073804,Angyejebang,dike
551814,Palais Stoclet,palace
1137501,Volcan Quetrupillan,cone(s)
83950,Stanet e Runices,corral(s)
12310,Spin Ki Tsah,ruin(s)
6099411,"Jayuya, PR Micro Area",economic region
6359781,Tutal'skiy Sanatoriy,sanatorium
2069,Portella de Comallempla,pass
4706991,El Victor,gold mine(s)
167239,Norths Highland,plateau
749582,Amy Falls,overfalls
19418,Qal'ah-ye Nasiri,fort
76794,Mirdite,region
1882,El Meligar,ridge(s)
124071,Malanje Airport,airport
6488627,Adagege,artificial island
149438,MissaodoCuamato,mission
1228014,Bombay Reef,atoll(s)
1973689,Khaloua,orchard(s)
18704,Obeh,seat of a second-order administrative division
1945240,Ancien Lit de la Macta,abandoned watercourse
1861035,Koeln-Innenstadt,fifth-order administrative division
4193654,Wattegedera,section of estate
147646,Farol Restinga,lighthouse
1398967,Paho Reach (historical),reach
552880,De Keyserlei Bus Station,bus station
3751176,Torino Orbassano,railroad yard
9152,Umm Al Quwain,abandoned airfield
703595,Mina Du Veloso,historical region
6424967,Omskiy Kadetskiy Korpus,military school
1747989,Schiffenberg,historical populated place
1882651,New Golden Steed Barrack,barracks
2909625,Kloofbivak,abandoned camp
2031457,Imtidad Masrif al Banawan,section of canal
2054071,Rada de Galdar,roadstead
3914845,Nzaini,sub-surface dam
926546,Seigneurie de Nicolet,historical administrative division 
8777979,Abrolhos Seamounts,seamounts
269327,Wire Gate Tank,water tank
3649223,Parvaresh-e Mahi-ye Setareh-ye Sharq,fishponds
102929,Meghri,railroad station
198702,Arroyo Palomas,distributary(-ies)
2291181,Digue Nord,breakwater
298898,North Banks,bank(s)
2224331,Blacklip Pearl Oyster Farming Site,aquaculture facility
242256,Klesenzaalpe,farm village
1083780,Voliere Trottenweiher Zofingen,zoo
2990622,Ma`ale Shomeron,israeli settlement
321081,Harry's cafe de Wheels,restaurant
3471076,Maqar Sharakat Bulghariyah,business center
83090,Bokat e Bjeshkeve te Boges,badlands
4077715,Songnimbangjoje,causeway
136445,Pecuaria Muconga,ranch(es)
1586732,Lantashira,windmill
1186,Les Pardines,slope(s)
101035,Kughpakadzori,mine(s)
1724503,Wiedingharder Gotteskoog,polder
5606460,Mararoa,farmstead
748444,Alberta Rock,shoals
2222806,Mangroves,mangrove swamp
7092160,Myru Street,stock route
445134,Xanarx Kanali,canalized stream
2990587,Melehat `Avrona,mud flat(s)
2964071,Templebreedy,parish
111272,Fazenda Cuilo,farm
573757,Ruse Razpredelitelna,railroad
533,Canal del Quer,ravine(s)
2115369,Casino de Mallorca,casino
7894,Souk al Arsah,market
257092,Kieslinger,resthouse
4054185,Saecheonjebang,levee
1876274,Parkstrasse,tram
187058,Fabrica La Tandilera,factory
2011398,Qa` al Naqb,mud flat(s)
128770,Mbango,escarpment
488439,Littlegood Harbour,harbor(s)
270763,Uaroo,homestead
747650,Acous Indian Reserve 1,reservation
4125934,Promysel Kashkynbay,oil well
516844,Khalifar Char,tidal flat(s)
212902,Canal Chacabuco,lake channel(s)
3435,Umm `Alaqah,hill
4079364,Geupmsansa toll gate,toll gate/barrier
184107,Varela,street
4181451,Daouret el Bayade,terrace
763826,Bolivar Islet,islet
4595757,Ragg el Hank,stony desert
235679,Sattnitz,region
810928,Hay Portage,portage
6885970,Fai Nam Lon Nam Huai,weir(s)
2035752,Sharikat al Jibasat al Misriyah,quarry(-ies)
1393478,Nongyishi Liutuan,military installation
217307,Barrio Privado Funes Hills,housing development
2118588,Battle of Barrosa,battlefield
281920,Elsey Reach,reach
174459,"Loberia, Playa",shore
669845,Lago Sao Luiz,oxbow lake
1875594,Schleuse 39 im Ludwig-Donau-Main-Kanal,sluice
1239195,Zhangtan Suidao,tunnel
177585,"Est, Passage",channel
2098058,Carcel de Salto del Negro,prison
1279248,Longdong Meikuang,coal mine(s)
5490715,Basteem7,historical fifth-order administrative division
1870744,Haltestelle Muenster Viadukt,metro station
5,Port Vieux de la Coume d'Ose,pass
1571,Coll de Finestres,pass
2417224,Leagrave Common,common
1113440,Findletallisee,intermittent pool
538417,Chateau de Roumont,country house
8778382,Florida Plain,plain
2593898,Golfo de Fonseca,gulf
6027102,Canal Railway,abandoned railroad
4082,Jabal Muthrad,mountain
185825,Colonia Pastoril,agricultural colony
1875422,Bischofsmuehle,water mill
131030,Mina Canzo,mine(s)
69240,Gulistan,second-order administrative division
3172,Centre Esportiu dels Serradells,stadium
2590,Fontanal de l'Ascladella,spring(s)
472115,Zabrde,karst area
228166,Wartgraben,ditch
3000148,Mehlaf Lod,intersection
688004,Pedreira Felipe Mascaro,quarry(-ies)
174797,Moremore Nunataks,nunataks
5605324,Awanui,farmstead
324063,Ash Road Sports Ground,athletic field
174205,Pimpirev Beach,shore
6576,Dewa Power Station,power station
3426903,Suvarnagiri Estate,rubber plantation
985,Roc de les Moles,rock
82268,Shkolla e Kerrnajes,fourth-order administrative division
1056,Bordes del Mas,hut
76263,Shemri,administrative division
