__kindle_VB_2,kindle,verb,"The dried grass of the prairie kindled, spreading the flames for miles"
__methotrexate_sodium_NN_1,methotrexate sodium,noun,
__roller_NN_3,roller,noun,
__people's_republican_army_NN_1,people's republican army,noun,
__pander_VB_1,pander,verb,
__fowl_VB_1,fowl,verb,
__unicycle_NN_1,unicycle,noun,
__tin_foil_NN_2,tin foil,noun,
__waft_NN_1,waft,noun,
__papanicolaou_smear_NN_1,papanicolaou smear,noun,
__el_nino_NN_2,el nino,noun,
__cherry_tree_NN_1,cherry tree,noun,
__stickiness_NN_1,stickiness,noun,
__white_lettuce_NN_1,white lettuce,noun,
__long_suit_NN_1,long suit,noun,
__microbiologist_NN_1,microbiologist,noun,
__stack_up_VB_1,stack up,verb,She piled up her books in my living room
__aleutians_NN_1,aleutians,noun,
__take_in_VB_5,take in,verb,
__hawk_NN_1,hawk,noun,
__varanidae_NN_1,varanidae,noun,
__victor_NN_1,victor,noun,
__romance_language_NN_1,romance language,noun,
__abstract_VB_1,abstract,verb,
__wireless_telephone_NN_2,wireless telephone,noun,
__ship's_bell_NN_1,ship's bell,noun,
__noncellular_JJ_1,noncellular,adjective,
__factor_NN_1,factor,noun,a number of factors determined the outcome
__life_NN_7,life,noun,social life
__dig_out_VB_3,dig out,verb,dig salt
__replacing_NN_1,replacing,noun,replacing the star will not be easy
__slavonic_language_NN_1,slavonic language,noun,
__perceptiveness_NN_3,perceptiveness,noun,
__genus_ardisia_NN_1,genus ardisia,noun,
__data_processing_NN_1,data processing,noun,
__passenger_vehicle_NN_1,passenger vehicle,noun,he always rode the bus to work
__esteem_NN_2,esteem,noun,it is held in esteem
__nippon_NN_1,nippon,noun,
__inflate_VB_3,inflate,verb,The charges were inflated
__medical_center_NN_1,medical center,noun,
__ossification_NN_4,ossification,noun,
__scandal_NN_1,scandal,noun,
__haliaeetus_NN_1,haliaeetus,noun,
__sulphide_NN_1,sulphide,noun,
__genipa_NN_1,genipa,noun,
__genus_cattleya_NN_1,genus cattleya,noun,
__reservation_NN_2,reservation,noun,
__agaric_NN_2,agaric,noun,
__tetragonia_tetragonioides_NN_1,tetragonia tetragonioides,noun,
__marblewood_NN_1,marblewood,noun,
__reconcile_VB_2,reconcile,verb,The scientists had to accommodate the new results with the existing theories
__spiceberry_NN_1,spiceberry,noun,
__ethrane_NN_1,ethrane,noun,
__work_VB_25,work,verb,I will work hard to improve my grades
__genus_cantharellus_NN_1,genus cantharellus,noun,
__supplant_VB_1,supplant,verb,Smith replaced Miller as CEO after Miller left
__traveller's_tree_NN_1,traveller's tree,noun,
__jewry_NN_1,jewry,noun,
__racket_club_NN_1,racket club,noun,
__set_VB_24,set,verb,Put your things here
__digitizer_NN_1,digitizer,noun,
__sao_tome_NN_1,sao tome,noun,
__papua_new_guinea_NN_1,papua new guinea,noun,
__delineate_VB_1,delineate,verb,The tree was clearly defined by the light
__stockade_VB_1,stockade,verb,
__reading_NN_1,reading,noun,his main reading was detective stories
__nitrofurantoin_NN_1,nitrofurantoin,noun,
__tortoise_plant_NN_1,tortoise plant,noun,
__liana_NN_1,liana,noun,
__organelle_NN_1,organelle,noun,the first organelle to be identified was the nucleus
__constantine_NN_2,constantine,noun,
__sleight_of_hand_NN_1,sleight of hand,noun,
__personal_organizer_NN_1,personal organizer,noun,
__smuggler_NN_1,smuggler,noun,
__welcome_NN_2,welcome,noun,don't outstay your welcome
__breakable_JJ_1,breakable,adjective,earthenware pottery is breakable
__sphenisciform_seabird_NN_1,sphenisciform seabird,noun,
__cucumis_sativus_NN_1,cucumis sativus,noun,
__core_NN_2,core,noun,five periodicals make up the core of their publishing program
__church_year_NN_1,church year,noun,
__bath_linen_NN_1,bath linen,noun,
__veil_VB_1,veil,verb,women in Afghanistan veil their faces
__ethnic_slur_NN_1,ethnic slur,noun,
__state-sponsored_terrorism_NN_1,state-sponsored terrorism,noun,
__horsetail_family_NN_1,horsetail family,noun,
__flooring_NN_1,flooring,noun,they needed rugs to cover the bare floors
__peg_down_VB_1,peg down,verb,peg a tent
__round_kumquat_NN_1,round kumquat,noun,
__wrestling_NN_2,wrestling,noun,they had a fierce wrestle
__spearmint_oil_NN_1,spearmint oil,noun,
__three-day_event_NN_1,three-day event,noun,
__unravel_VB_3,unravel,verb,unravel the thread
__solenogastres_NN_1,solenogastres,noun,
__yatobyo_NN_1,yatobyo,noun,
__slack_VB_2,slack,verb,
__hinge_joint_NN_1,hinge joint,noun,
__tandearil_NN_1,tandearil,noun,
__hirsute_JJ_1,hirsute,adjective,Jacob was a hairy man
__security_NN_2,security,noun,we support the armed services in the name of national security
__private_enterprise_NN_1,private enterprise,noun,
__arbitrement_NN_1,arbitrement,noun,they submitted their disagreement to arbitration
__cheerful_JJ_1,cheerful,adjective,her cheerful nature
__stick_VB_12,stick,verb,lodge a bullet in the table
__alluvium_NN_1,alluvium,noun,
__satellite_NN_3,satellite,noun,
__vermifuge_NN_1,vermifuge,noun,
__inflate_VB_1,inflate,verb,The charges were inflated
__inoculate_VB_2,inoculate,verb,My teachers inoculated me with their beliefs
__square_measure_NN_1,square measure,noun,
__questioning_NN_1,questioning,noun,
__glaucium_NN_1,glaucium,noun,
__spirit_off_VB_1,spirit off,verb,
__genus_derris_NN_1,genus derris,noun,
__rattling_NN_1,rattling,noun,the death rattle
__steamer_clam_NN_2,steamer clam,noun,
__backrest_NN_1,backrest,noun,the back of the dental chair was adjustable
__genus_epilachna_NN_1,genus epilachna,noun,
__loiterer_NN_1,loiterer,noun,
__syncretism_NN_1,syncretism,noun,a syncretism of material and immaterial theories
__relationship_NN_3,relationship,noun,the relationship between mothers and their children
__tread-softly_NN_1,tread-softly,noun,
__quintillion_NN_1,quintillion,noun,
__genus_chaenomeles_NN_1,genus chaenomeles,noun,
__quarter_NN_2,quarter,noun,a quarter of a pound
__comer_NN_2,comer,noun,
__seal_VB_4,seal,verb,seal the windows
__memorialization_NN_1,memorialization,noun,
__recreate_VB_2,recreate,verb,A hot soup will revive me
__progressive_tense_NN_1,progressive tense,noun,
__greyness_NN_1,greyness,noun,
__truck_VB_1,truck,verb,truck fresh vegetables across the mountains
__servitude_NN_1,servitude,noun,penal servitude
__tel_aviv-yalo_NN_1,tel aviv-yalo,noun,
__spadefoot_toad_NN_1,spadefoot toad,noun,
__nutmeg_family_NN_1,nutmeg family,noun,
__spanish_capital_NN_1,spanish capital,noun,
__indigo_snake_NN_1,indigo snake,noun,
__sweep_VB_1,sweep,verb,Her long skirt brushed the floor
__egis_NN_1,egis,noun,
__shavian_NN_1,shavian,noun,
__mean_VB_2,mean,verb,You never understand what I mean!
__spiritualize_VB_3,spiritualize,verb,
__appointee_NN_1,appointee,noun,
__bus_VB_2,bus,verb,The children were bussed to school
__cannon_NN_4,cannon,noun,
__dinoflagellate_NN_1,dinoflagellate,noun,
__sunday_NN_1,sunday,noun,
__toggle_switch_NN_1,toggle switch,noun,
__appalachians_NN_1,appalachians,noun,
__ambassadorship_NN_1,ambassadorship,noun,
__schistosome_NN_1,schistosome,noun,
__gum_NN_1,gum,noun,
__possum_NN_1,possum,noun,
__legitimacy_NN_2,legitimacy,noun,
__megaderma_NN_1,megaderma,noun,
__truthfulness_NN_1,truthfulness,noun,
__withdraw_VB_7,withdraw,verb,The enemy withdrew
__profound_JJ_1,profound,adjective,the differences are profound
__chancellor_NN_3,chancellor,noun,
__flat_NN_7,flat,noun,the salt flats of Utah
__intolerantly_RB_1,intolerantly,adverb,
__cattleship_NN_1,cattleship,noun,
__disforest_VB_1,disforest,verb,The landscape was deforested by the enemy attacks
__tolu_balsam_NN_1,tolu balsam,noun,
__web_VB_1,web,verb,
__convenient_JJ_1,convenient,adjective,a convenient excuse for not going
__retaliator_NN_1,retaliator,noun,
__superfamily_apoidea_NN_1,superfamily apoidea,noun,
__periwinkle_NN_1,periwinkle,noun,
__border_NN_5,border,noun,
__sanctify_VB_1,sanctify,verb,
__motor_neuron_NN_1,motor neuron,noun,
__underbid_VB_2,underbid,verb,
__troop_NN_4,troop,noun,
__positivity_NN_2,positivity,noun,
__dissolution_NN_1,dissolution,noun,
__tub_NN_1,tub,noun,
__different_JJ_1,different,adjective,took different approaches to the problem
__organic_phenomenon_NN_1,organic phenomenon,noun,
__impact_printer_NN_1,impact printer,noun,
__quaker_NN_1,quaker,noun,
__commissioner_NN_2,commissioner,noun,
__wild_rice_NN_2,wild rice,noun,
__pastoral_NN_3,pastoral,noun,
__ring_VB_1,ring,verb,the bells rang
__good_nature_NN_1,good nature,noun,
__passion_NN_6,passion,noun,
__sterna_NN_1,sterna,noun,
__holdfast_NN_1,holdfast,noun,
__phylum_nematoda_NN_1,phylum nematoda,noun,
__fruiterer_NN_1,fruiterer,noun,
__mosquitofish_NN_1,mosquitofish,noun,
__discriminator_NN_1,discriminator,noun,
__rage_VB_3,rage,verb,
__kan_river_NN_1,kan river,noun,
__beira_NN_1,beira,noun,
__semester_NN_1,semester,noun,
__polemic_NN_2,polemic,noun,
__tolerate_VB_1,tolerate,verb,I cannot bear his constant criticism
__source_NN_1,source,noun,the Italian beginning of the Renaissance
__pugnacity_NN_1,pugnacity,noun,
__reappraise_VB_1,reappraise,verb,Homes in our town are reappraised every five years and taxes are increased accordingly
__dress_up_VB_4,dress up,verb,"She never dresses up, even when she goes to the opera"
__fez_NN_1,fez,noun,
__institutionalized_JJ_1,institutionalized,adjective,had hopes of rehabilitating the institutionalized juvenile delinquents
__myriophyllum_NN_1,myriophyllum,noun,
__ware_NN_2,ware,noun,
__sound_NN_3,sound,noun,the sound of rain on the roof
__espousal_NN_2,espousal,noun,
__trimmer_NN_1,trimmer,noun,untouched by the pruner's axe
__amino_group_NN_1,amino group,noun,
__activity_NN_1,activity,noun,they avoided all recreational activity
__clipper_NN_3,clipper,noun,a limiter introduces amplitude distortion
__feature_NN_1,feature,noun,the map showed roads and other features
__supply_VB_3,supply,verb,We provided the room with an electrical heater
__diagram_NN_1,diagram,noun,
__eucalyptus_tree_NN_1,eucalyptus tree,noun,
__passion_fruit_NN_1,passion fruit,noun,
__sleeping_NN_2,sleeping,noun,
__line_NN_4,line,noun,the line of soldiers advanced with their bayonets fixed
__patron_NN_1,patron,noun,
__rubor_NN_1,rubor,noun,
__otologist_NN_1,otologist,noun,
__menippe_NN_1,menippe,noun,
__colonel_blimp_NN_1,colonel blimp,noun,
__katydid_NN_1,katydid,noun,
__overlay_VB_1,overlay,verb,cover the meat with a lot of gravy
__myrsine_family_NN_1,myrsine family,noun,
__water_bug_NN_1,water bug,noun,
__pseudaletia_NN_1,pseudaletia,noun,
__reach_VB_7,reach,verb,We hit Detroit by noon
__calabria_NN_1,calabria,noun,
__sell_VB_1,sell,verb,He sold his house in January
__obligation_NN_2,obligation,noun,we must instill a sense of duty in our children
__tit_NN_2,tit,noun,
__shawl_NN_1,shawl,noun,
__freightage_NN_1,freightage,noun,we pay the freight
__park_NN_2,park,noun,there are laws that protect the wildlife in this park
__scaphiopus_NN_1,scaphiopus,noun,
__genus_euphorbia_NN_1,genus euphorbia,noun,
__genus_beaumontia_NN_1,genus beaumontia,noun,
__pamphleteer_NN_1,pamphleteer,noun,
__peculator_NN_1,peculator,noun,
__strainer_vine_NN_1,strainer vine,noun,
__mesabi_range_NN_1,mesabi range,noun,
__dermatitis_NN_1,dermatitis,noun,
__byzantium_NN_1,byzantium,noun,
__prevent_VB_1,prevent,verb,My sense of tact forbids an honest answer
__balsam_NN_2,balsam,noun,
__revised_standard_version_NN_1,revised standard version,noun,
__genus_elaeis_NN_1,genus elaeis,noun,
__carpet_bug_NN_1,carpet bug,noun,
__electronic_signal_NN_1,electronic signal,noun,
__predetermine_VB_1,predetermine,verb,
__assimilate_VB_3,assimilate,verb,he absorbed the knowledge or beliefs of his tribe
__electronic_musical_instrument_NN_1,electronic musical instrument,noun,
__tendency_NN_1,tendency,noun,he had an inclination to give up too easily
__peyote_NN_1,peyote,noun,
__scombresocidae_NN_1,scombresocidae,noun,
__approbation_NN_2,approbation,noun,
__pipe_NN_4,pipe,noun,
__jab_NN_2,jab,noun,he warned me with a jab with his finger
__scallop_NN_1,scallop,noun,
__spurge_NN_1,spurge,noun,
__name_dropper_NN_1,name dropper,noun,
__circumflex_artery_NN_1,circumflex artery,noun,
__bisexual_person_NN_1,bisexual person,noun,
__cortone_acetate_NN_1,cortone acetate,noun,
__turning_NN_1,turning,noun,he took a turn to the right
__white_spanish_broom_NN_1,white spanish broom,noun,
__space_NN_2,space,noun,they tested his ability to locate objects in space
__sophora_sinensis_NN_1,sophora sinensis,noun,
__reader_NN_8,reader,noun,
__throughput_NN_1,throughput,noun,
__ziphiidae_NN_1,ziphiidae,noun,
__king_john_NN_1,king john,noun,
__lead_astray_VB_3,lead astray,verb,"It was common practice to lead off the young ones, and teach them bad habits"
__genus_halogeton_NN_1,genus halogeton,noun,
__self-starter_NN_2,self-starter,noun,
__discredit_VB_1,discredit,verb,The paper discredited the politician with its nasty commentary
__football_official_NN_1,football official,noun,
__clothespin_NN_1,clothespin,noun,
__nilo-saharan_language_NN_1,nilo-saharan language,noun,
__nj_NN_1,nj,noun,
__old_country_NN_1,old country,noun,
__author_VB_1,author,verb,She authored this play
__transmigrate_VB_1,transmigrate,verb,Hindus believe that we transmigrate
__bead_VB_2,bead,verb,
__wriggler_NN_1,wriggler,noun,the toddler was a real wiggler on plane trips
__gardener_NN_2,gardener,noun,
__tonka_bean_tree_NN_1,tonka bean tree,noun,
__rusher_NN_3,rusher,noun,
__uzbekistan_NN_1,uzbekistan,noun,
__southpaw_NN_2,southpaw,noun,
__tempt_VB_5,tempt,verb,We were tempted by the delicious-looking food
__genus_galeopsis_NN_1,genus galeopsis,noun,
__smyrna_NN_1,smyrna,noun,
__registrar_NN_3,registrar,noun,
__labyrinthine_vein_NN_1,labyrinthine vein,noun,
__teem_VB_2,teem,verb,The garden was swarming with bees
__spotted_joe-pye_weed_NN_1,spotted joe-pye weed,noun,
__standardization_NN_2,standardization,noun,standardization of nuts and bolts had saved industry millions of dollars
__line_VB_2,line,verb,trees line the riverbank
__similarity_NN_1,similarity,noun,
__colloid_NN_1,colloid,noun,
__wild_plum_NN_2,wild plum,noun,
__whorl_NN_2,whorl,noun,
__replication_NN_2,replication,noun,Gutenberg's reproduction of holy texts was far more efficient
__screening_NN_3,screening,noun,
__vector_NN_1,vector,noun,
__flex_VB_3,flex,verb,flex a muscle
__turkey_NN_2,turkey,noun,
__usss_NN_1,usss,noun,
__frontwards_RB_1,frontwards,adverb,he faced forward
__magnoliid_dicot_family_NN_1,magnoliid dicot family,noun,
__misconception_NN_1,misconception,noun,
__mould_NN_4,mould,noun,
__finno-ugric_NN_1,finno-ugric,noun,
__bungle_VB_2,bungle,verb,I botched the dinner and we had to eat out
__send_VB_1,send,verb,The explosion sent the car flying in the air
__straitjacket_NN_1,straitjacket,noun,they defected because Russian dance was in a straitjacket
__temporary_JJ_1,temporary,adjective,politics is an impermanent factor of life
__risk_NN_1,risk,noun,drinking alcohol is a health hazard
__relative_atomic_mass_NN_1,relative atomic mass,noun,
__railway_locomotive_NN_1,railway locomotive,noun,
__execute_VB_2,execute,verb,"In some states, criminals are executed"
__platanus_acerifolia_NN_1,platanus acerifolia,noun,
__pellaea_andromedifolia_NN_1,pellaea andromedifolia,noun,
__queen_of_the_may_NN_1,queen of the may,noun,
__predicate_VB_3,predicate,verb,The predicate `dog' is predicated of the subject `Fido' in the sentence `Fido is a dog'
__dependent_JJ_1,dependent,adjective,dependent children
__tobramycin_NN_1,tobramycin,noun,
__suborder_percoidea_NN_1,suborder percoidea,noun,
__stander_NN_1,stander,noun,a crowd of sitters and standers
__shapely_JJ_1,shapely,adjective,a slim waist and shapely legs
__new_zealand_cotton_NN_1,new zealand cotton,noun,
__whirler_NN_2,whirler,noun,
__telling_NN_2,telling,noun,he was the hero according to his own relation
__sling_VB_1,sling,verb,
__salicornia_NN_1,salicornia,noun,
__ledbetter_NN_1,ledbetter,noun,
__gila_river_NN_1,gila river,noun,
__subatomic_particle_NN_1,subatomic particle,noun,
__mariehamn_NN_1,mariehamn,noun,
__subdivision_pinophytina_NN_1,subdivision pinophytina,noun,
__grease_one's_palms_VB_1,grease one's palms,verb,This judge can be bought
__inculpableness_NN_1,inculpableness,noun,
__postmortem_NN_1,postmortem,noun,
__gempylidae_NN_1,gempylidae,noun,
__graving_dock_NN_1,graving dock,noun,
__genus_broussonetia_NN_1,genus broussonetia,noun,
__alveolar_bed_NN_1,alveolar bed,noun,
__frighten_VB_2,frighten,verb,The stranger who hangs around the building frightens me
__interval_NN_2,interval,noun,
__pharmacologist_NN_1,pharmacologist,noun,
__nauclea_NN_1,nauclea,noun,
__second_adventism_NN_1,second adventism,noun,
__sink_in_VB_2,sink in,verb,It dawned on him that she had betrayed him
__ventilator_NN_2,ventilator,noun,
__discouragement_NN_2,discouragement,noun,
__genus_chimaphila_NN_1,genus chimaphila,noun,
__sea_scallop_NN_2,sea scallop,noun,
__syllabic_script_NN_1,syllabic script,noun,
__notophthalmus_NN_1,notophthalmus,noun,
__calamint_NN_1,calamint,noun,
__sandfish_NN_2,sandfish,noun,
__affiant_NN_1,affiant,noun,
__plunder_VB_1,plunder,verb,This writer plundered from famous authors
__figure_NN_7,figure,noun,the area covered can be seen from Figure 2
__sharpen_VB_1,sharpen,verb,sharpen the knives
__swinge_VB_1,swinge,verb,I singed my eyebrows
__goosefoot_NN_1,goosefoot,noun,
__dolomite_NN_2,dolomite,noun,
__scorpaena_grandicornis_NN_1,scorpaena grandicornis,noun,
__ochotonidae_NN_1,ochotonidae,noun,
__genus_brevoortia_NN_1,genus brevoortia,noun,
__genus_coluber_NN_1,genus coluber,noun,
__young_JJ_1,young,adjective,young people
__tehran_NN_1,tehran,noun,
__fatherhood_NN_3,fatherhood,noun,
__shade_NN_3,shade,noun,it is much cooler in the shade
__postiche_NN_1,postiche,noun,
__old_world_chat_NN_1,old world chat,noun,
__harmonization_NN_1,harmonization,noun,
__desert_NN_1,desert,noun,
__pother_VB_2,pother,verb,
__tough_luck_NN_1,tough luck,noun,
__spectacles_NN_1,spectacles,noun,
__check_VB_5,check,verb,check the brakes
__finger_hole_NN_2,finger hole,noun,
__myrtillocactus_geometrizans_NN_1,myrtillocactus geometrizans,noun,
__microdesmidae_NN_1,microdesmidae,noun,
__stand_NN_10,stand,noun,the base of the lamp
__treasure_VB_2,treasure,verb,I prize these old photographs
__european_JJ_1,european,adjective,European Community
__socialist_people's_libyan_arab_jamahiriya_NN_1,socialist people's libyan arab jamahiriya,noun,
__pieter_brueghel_the_elder_NN_1,pieter brueghel the elder,noun,
__vegetable_marrow_NN_1,vegetable marrow,noun,
__qing_dynasty_NN_1,qing dynasty,noun,
__militainment_NN_1,militainment,noun,
__crochet_VB_1,crochet,verb,crochet a bedspread
__interconnection_NN_2,interconnection,noun,an interconnection between the two buildings
__freetailed_bat_NN_1,freetailed bat,noun,
__mason_NN_2,mason,noun,
__mountaineering_NN_1,mountaineering,noun,
__ill_humour_NN_1,ill humour,noun,
__lespedeza_striata_NN_1,lespedeza striata,noun,
__barb_NN_3,barb,noun,his parting shot was `drop dead'
__chosen_NN_1,chosen,noun,she was Mama's chosen
__family_erysiphaceae_NN_1,family erysiphaceae,noun,
__city_of_bridges_NN_1,city of bridges,noun,
__reminder_NN_2,reminder,noun,he ignored his wife's reminders
__revenge_NN_1,revenge,noun,
__wrong_JJ_1,wrong,adjective,an incorrect calculation
__genus_sobralia_NN_1,genus sobralia,noun,
__granada_NN_1,granada,noun,
__bittercress_NN_1,bittercress,noun,
__peel_off_VB_4,peel off,verb,
__set_VB_20,set,verb,Put your things here
__eyedrop_NN_2,eyedrop,noun,
__ancient_NN_2,ancient,noun,
__genus_ceratopetalum_NN_1,genus ceratopetalum,noun,
__challenge_VB_2,challenge,verb,She challenged his claims
__lactobacillus_NN_1,lactobacillus,noun,
__partial_derivative_NN_1,partial derivative,noun,
__jolly_up_VB_1,jolly up,verb,She tried to cheer up the disappointed child when he failed to win the spelling bee
__sodom_NN_2,sodom,noun,
__egyptian_JJ_1,egyptian,adjective,
__obscure_VB_2,obscure,verb,The stars are obscured by the clouds
__reason_VB_2,reason,verb,We reasoned that it was cheaper to rent than to buy a house
__whipping_NN_4,whipping,noun,
__vaporize_VB_3,vaporize,verb,"in this computer game, space travellers are vaporized by aliens"
__pike_perch_NN_1,pike perch,noun,
__spermatophyta_NN_1,spermatophyta,noun,
__war_NN_2,war,noun,thousands of people were killed in the war
__french_sorrel_NN_2,french sorrel,noun,
__flanker_NN_2,flanker,noun,
__notropis_NN_1,notropis,noun,
__suds_VB_2,suds,verb,
__waxberry_NN_1,waxberry,noun,
__automatic_weapon_NN_1,automatic weapon,noun,
__knickers_NN_1,knickers,noun,
__earthstar_NN_1,earthstar,noun,
__pit_NN_4,pit,noun,they dug a pit to bury the body
__tricholomataceae_NN_1,tricholomataceae,noun,
__genealogy_NN_1,genealogy,noun,
__sail_NN_2,sail,noun,
__dogmatize_VB_2,dogmatize,verb,
__spice_tree_NN_1,spice tree,noun,
__pit_of_the_stomach_NN_1,pit of the stomach,noun,
__viii_NN_1,viii,noun,
__reading_NN_3,reading,noun,his main reading was detective stories
__cactus_wren_NN_1,cactus wren,noun,
__hoe_NN_1,hoe,noun,
__trio_NN_5,trio,noun,
__snake_NN_5,snake,noun,
__man_NN_1,man,noun,there were two women and six men on the bus
__scare_VB_1,scare,verb,The stranger who hangs around the building frightens me
__mouth-to-mouth_resuscitation_NN_1,mouth-to-mouth resuscitation,noun,
__altaic_language_NN_1,altaic language,noun,
__owl_NN_1,owl,noun,
__lithophragma_NN_1,lithophragma,noun,
__web_NN_3,web,noun,the trees cast a delicate web of shadows over the lawn
__intrenchment_NN_1,intrenchment,noun,
__mattress_NN_1,mattress,noun,
__view_NN_9,view,noun,consider what follows from the positivist view
__cosmological_JJ_1,cosmological,adjective,cosmologic science
__st._mark_NN_1,st. mark,noun,
__shaytan_NN_1,shaytan,noun,
__sheet_NN_4,sheet,noun,a sheet of ice
__utilize_VB_1,utilize,verb,use your head!
__supporters_of_islam_NN_1,supporters of islam,noun,
__preceptor_NN_1,preceptor,noun,
__tilletia_NN_1,tilletia,noun,
__renegotiate_VB_2,renegotiate,verb,The two warring parties will have to renegociate
__astronautics_NN_1,astronautics,noun,
__strand_VB_3,strand,verb,the travellers were marooned
__tibialis_muscle_NN_1,tibialis muscle,noun,
__extract_VB_3,extract,verb,pull weeds
__sealing_wax_NN_1,sealing wax,noun,
__supplying_NN_1,supplying,noun,
__tsh_NN_1,tsh,noun,
__sire_NN_3,sire,noun,
__represent_VB_10,represent,verb,"Because of the sound changes in the course of history, an 'h' in Greek stands for an 's' in Latin"
__protest_NN_2,protest,noun,they finished the game under protest to the league president
__subdivision_ginkgophytina_NN_1,subdivision ginkgophytina,noun,
__refreshment_NN_2,refreshment,noun,
__waldheim_NN_1,waldheim,noun,
__trailing_windmills_NN_1,trailing windmills,noun,
__hypsiglena_NN_1,hypsiglena,noun,
__rusty_grackle_NN_1,rusty grackle,noun,
__reverse_gear_NN_1,reverse gear,noun,
__outfox_VB_1,outfox,verb,
__publishing_NN_1,publishing,noun,
__retail_VB_1,retail,verb,These gems retail at thousands of dollars each
__toggle_VB_1,toggle,verb,
__megabyte_NN_1,megabyte,noun,
__newgate_NN_1,newgate,noun,
__shut_out_VB_1,shut out,verb,The trees were shutting out all sunlight
__kid_VB_2,kid,verb,Are you pulling my leg?
__boarder_NN_3,boarder,noun,
__property_NN_1,property,noun,that hat is my property
__equate_VB_2,equate,verb,We can compare the Han dynasty to the Romans
__family_bombycillidae_NN_1,family bombycillidae,noun,
__pursue_VB_4,pursue,verb,She pursued many activities
__bellbottom_trousers_NN_1,bellbottom trousers,noun,
__anointer_NN_1,anointer,noun,
__dover_NN_1,dover,noun,
__universal_solvent_NN_1,universal solvent,noun,
__dissipate_VB_4,dissipate,verb,She waved her hand and scattered the crowds
__bismarckian_JJ_1,bismarckian,adjective,
__bodily_property_NN_1,bodily property,noun,
__panorama_NN_2,panorama,noun,the most desirable feature of the park are the beautiful views
__frame_in_VB_1,frame in,verb,frame a picture
__l'aquila_NN_1,l'aquila,noun,
__negative_NN_1,negative,noun,he answered in the negative
__sepulture_NN_2,sepulture,noun,
__plicate_VB_1,plicate,verb,Pleat the cloth
__norwegian_NN_1,norwegian,noun,
__dray_horse_NN_1,dray horse,noun,
__foul_VB_6,foul,verb,
__genus_apatura_NN_1,genus apatura,noun,
__par_NN_2,par,noun,a par-5 hole
__recommendation_NN_1,recommendation,noun,
__exalt_VB_4,exalt,verb,extol the virtues of one's children
__ingenuous_JJ_1,ingenuous,adjective,an ingenuous admission of responsibility
__natural_glass_NN_1,natural glass,noun,
__mike_NN_1,mike,noun,
__welsh_NN_2,welsh,noun,
__exclusive_JJ_2,exclusive,adjective,they have exclusive use of the machine
__sandhopper_NN_1,sandhopper,noun,
__thunder_NN_1,thunder,noun,
__prefer_VB_3,prefer,verb,Some people prefer camping to staying in hotels
__garnishee_VB_1,garnishee,verb,His employer garnished his wages in order to pay his debt
__abilene_NN_1,abilene,noun,
__vice_president_NN_1,vice president,noun,
__surge_VB_4,surge,verb,The army surged forward
__chit_NN_1,chit,noun,she was incensed that this chit of a girl should dare to make a fool of her in front of the class
__mumble_VB_2,mumble,verb,
__crocodilian_reptile_NN_1,crocodilian reptile,noun,
__tempter_NN_1,tempter,noun,Satan is the great tempter of mankind
__ulmus_NN_1,ulmus,noun,
__buster_NN_5,buster,noun,"Say, fellow, what are you doing?"
__coming_NN_2,coming,noun,the hunter's approach scattered the geese
__modernness_NN_1,modernness,noun,a shopping mall would instill a spirit of modernity into this village
__sixth_cranial_nerve_NN_1,sixth cranial nerve,noun,
__hysterical_neurosis_NN_1,hysterical neurosis,noun,
__unregenerate_JJ_1,unregenerate,adjective,
__godwit_NN_1,godwit,noun,
__totterer_NN_1,totterer,noun,
__laniidae_NN_1,laniidae,noun,
__profiteer_NN_1,profiteer,noun,
__swallow_up_VB_1,swallow up,verb,The huge waves swallowed the small boat and it sank shortly thereafter
__proliferation_NN_1,proliferation,noun,
__graciousness_NN_1,graciousness,noun,
__responder_NN_1,responder,noun,
__smallmouth_bass_NN_1,smallmouth bass,noun,
__trichechidae_NN_1,trichechidae,noun,
__ritalin_NN_1,ritalin,noun,
__spot_NN_7,spot,noun,this is a nice place for a picnic
__fraternity_NN_1,fraternity,noun,
__diffusion_NN_1,diffusion,noun,
__hawaiian_NN_1,hawaiian,noun,
__vetch_NN_1,vetch,noun,
__stuttgart_NN_1,stuttgart,noun,
__sentient_JJ_1,sentient,adjective,the living knew themselves just sentient puppets on God's stage
__train_VB_3,train,verb,The old master is training world-class violinists
__get_weaving_VB_1,get weaving,verb,"Get cracking, please!"
__oestrogen_NN_1,oestrogen,noun,
__music_NN_3,music,noun,
__plight_VB_1,plight,verb,
__set_NN_3,set,noun,a set of books
__complexness_NN_1,complexness,noun,he enjoyed the complexity of modern computers
__overweary_VB_1,overweary,verb,
__move_VB_3,move,verb,How fast does your new car go?
__postpose_VB_1,postpose,verb,"Japanese postposes the adpositions, whereas English preposes them"
__pristis_NN_1,pristis,noun,
__genus_paramecium_NN_1,genus paramecium,noun,
__st._augustine_NN_1,st. augustine,noun,
__prohibition_era_NN_1,prohibition era,noun,
__countercheck_VB_1,countercheck,verb,
__pridefulness_NN_1,pridefulness,noun,
__pearl_harbor_NN_1,pearl harbor,noun,
__dandelion_green_NN_2,dandelion green,noun,
__reindeer_NN_1,reindeer,noun,
__rail_VB_1,rail,verb,
__untruthfulness_NN_1,untruthfulness,noun,
__crustacean_NN_1,crustacean,noun,
__fumble_VB_3,fumble,verb,She groped for her glasses in the darkness of the bedroom
